comment,node_actual,scores_by_node,scores_by_tfidf,tfidf-info,predict_by_node,predict_by_tfidf,accuracy_node,accuracy_tfidf
"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(พร้อม - VERB)', '(หาด - NOUN)', '(ทราย - NOUN)', '(ขาว - ADJ)', '(มี - VERB)', '(กิจกรรม - NOUN)', '(ริม - ADP)', '(ชายหาด - NOUN)', '(มากมาย - ADJ)', '(มัน - PRON)', '(แออัด - VERB)', '(มัน - PRON)', '(จะ - VERB)', '(*ใช่ - AUX)', '(ตัว - NOUN)', '(เลือก - NOUN)', '(แรก - ADJ)', '(ของ - ADP)', '(ฉัน - PRON)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ว่าย - NOUN)', '(น้ำ - NOUN)', '(แต่ - CCONJ)', '(ก็ - ADV)', '(ดี - ADJ)', '(สำหรับ - ADP)', '(การ - NOUN)', '(เดิน - VERB)']]",pos,5,0.01921597548,"(สวยงาม - ADJ)0.0028108790534581048, (ขาว - ADJ)0.007359929791712695, (แออัด - VERB)0.0011285165380818737, (ดี - ADJ)0.00260222215851455, (เดิน - VERB)0.005314427938795715",pos,pos,TRUE,TRUE
"[['(หาด - NOUN)', '(ทราย - NOUN)', '(สี - NOUN)', '(ขาว - ADJ)', '(ที่ - DET)', '(กว้างขวาง - VERB)', '(ทอด - VERB)', '(ตัว - NOUN)', '(ยาว - ADJ)', '(หลาย - DET)', '(กิโลเมตร - NOUN)', '(มี - VERB)', '(ต้น - NOUN)', '(ไม้ - NOUN)', '(ร่มรื่น - NOUN)', '(หลาย - DET)', '(แห่ง - NOUN)', '(อยู่ - VERB)', '(เหนือ - ADP)', '(ริม - NOUN)', '(น้ำ - NOUN)', '(มี - VERB)', '(เลานจ์ - NOUN)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ให้ - VERB)', '(เช่า - VERB)', '(ใน - ADP)', '(ราคา - NOUN)', '(ถูก - VERB)', '(มากร้าน - VERB)', '(กาแฟ - VERB)', '(บาร์ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(มาก - ADV)', '(บน - ADP)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ประมาณ - ADV)', '(ครึ่ง - VERB)', '(ทาง - NOUN)']]",pos,6,0.02747473814,"(ขาว - ADJ)0.007359929791712695, (ทอด - VERB)0.0025155861278615683, (เช่า - VERB)0.005022754545231583, (กาแฟ - VERB)0.0034467892557565544, (ดี - ADJ)0.00260222215851455, (ครึ่ง - VERB)0.0065274562609391445",pos,pos,TRUE,TRUE
"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(สำหรับ - ADP)', '(การ - NOUN)', '(เดิน - VERB)', '(หรือ - CCONJ)', '(วิ่ง - NOUN)', '(*ใช่ - AUX)', '(หาด - NOUN)', '(ทราย - NOUN)', '(ที่ - DET)', '(สะอาด - VERB)', '(หรือ - CCONJ)', '(น้ำ - NOUN)', '(ที่ - DET)', '(ใส - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(ภูเก็ต - NOUN)', '(แต่ - CCONJ)', '(ฉัน - PRON)', '(ชอบ - VERB)', '(กิจกรรม - NOUN)', '(นอก - ADP)', '(จาก - ADP)', '(นี้ - PRON)', '(ยัง - PART)', '(มี - VERB)', '(บริเวณ - NOUN)', '(สระ - NOUN)', '(ว่าย - NOUN)', '(น้ำ - NOUN)', '(ขนาด - NOUN)', '(ใหญ่ - ADJ)', '(ลอย - VERB)', '(ตัว - NOUN)', '(เพื่อ - ADP)', '(ให้ - VERB)', '(นัก - NOUN)', '(ว่าย - NOUN)', '(น้ำ - NOUN)', '(ปลอด - VERB)', '(ภัย - NOUN)', '(จาก - ADP)', '(เจ็ทสกี - NOUN)']]",pos,3,0.01151382624,"(ดี - ADJ)0.00260222215851455, (เดิน - VERB)0.005314427938795715, (สะอาด - VERB)0.0036344612432867313, (ใส - ADJ)-0.0046477387527265575, (ชอบ - VERB)0.0015761014921718362, (ลอย - VERB)-0.00041034532887103663, (ปลอด - VERB)0.003444697485665685",pos,pos,TRUE,TRUE
"[['(แม้ว่า - ADP)', '(คุณ - PRON)', '(จะ - VERB)', '(มี - VERB)', '(สระ - NOUN)', '(ว่าย - NOUN)', '(น้ำ - NOUN)', '(ที่ - DET)', '(คุณ - PRON)', '(อยู่ - PART)', '(ไป - PART)', '(ว่าย - NOUN)', '(น้ำ - NOUN)', '(ที่ - DET)', '(นี่ - PRON)', '(รับ - VERB)', '(การ - NOUN)', '(นวด - NOUN)', '(ที่ - DET)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(ร้าน - NOUN)', '(บน - ADP)', '(ชาย - NOUN)', '(หาด - NOUN)', '(พิเศษ - ADJ)', '(อย่าง - ADP)', '(แท้จริง - ADJ)']]",pos,-1,-0.0004698895778,(พิเศษ - ADJ)-0.0004698895777657478,neg,neg,FALSE,FALSE
"[['(เรา - PRON)', '(พบ - VERB)', '(ว่า - ADP)', '(ที่ - ADP)', '(นี่ - DET)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ใน - ADP)', '(การ - NOUN)', '(สำรวจ - VERB)', '(เรา - PRON)', '(ซึ่ง - DET)', '(ผิด - VERB)', '(หวัง - VERB)', '(เล็กน้อย - ADV)', '(กับ - ADP)', '(ค่า - NOUN)', '(ใช้จ่าย - VERB)', '(ของ - ADP)', '(บาง - DET)', '(สิ่ง - NOUN)', '(เพราะ - ADP)', '(เรา - PRON)', '(ถูก - VERB)', '(นำ - VERB)', '(ไป - PART)', '(สู่ - ADP)', '(ความ - NOUN)', '(เชื่อ - VERB)', '(ว่า - ADP)', '(สิ่ง - NOUN)', '(ต่างๆ - VERB)', '(เป็น - AUX)', '(รถ - NOUN)', '(แท็กซี่ - ADJ)', '(ราคา - NOUN)', '(ถูก - VERB)', '(มาก - ADV)', '(และ - CCONJ)', '(รถ - NOUN)', '(ตุ๊กตุ๊ก - VERB)', '(พบ - VERB)', '(ว่า - ADP)', '(มี - VERB)', '(ราคา - NOUN)', '(แพง - ADJ)', '(รับ - VERB)', '(การ - NOUN)', '(เปลี่ยนแปลง - VERB)', '(สั้น - ADJ)', '(ๆ - SYM)', '(ฉัน - PRON)', '(ถูก - VERB)', '(จับ - VERB)', '(2 - NUM)', '(ครั้ง - NOUN)', '(จนกระทั่ง - ADP)', '(ฉัน - PRON)', '(ตื่น - VERB)', '(ขึ้น - PART)', '(มา - PART)', '(ทั้ง - DET)', '(สอง - NUM)', '(ครั้ง - NOUN)', '(โดย - ADP)', '(500 - NUM)', '(baut - NOUN)', '(ประมาณ - ADV)', '(20 - NUM)', '(ออสซี่ - NOUN)', '(เมื่อ - ADP)', '(ฉัน - PRON)', '(ตระหนัก - ADV)', '(ฉัน - PRON)', '(ตรวจสอบ - VERB)', '(การ - NOUN)', '(เปลี่ยนแปลง - VERB)', '(ของ - ADP)', '(ฉัน - PRON)', '(ทุก - DET)', '(ครั้ง - NOUN)']]",pos,1,0.003792185881,"(ดี - ADJ)0.00260222215851455, (สำรวจ - VERB)0.001726913098287112, (หวัง - VERB)-0.0046588099973843, (ใช้จ่าย - VERB)0.0014889234290041999, (แท็กซี่ - ADJ)0.005058430947980026, (ตุ๊กตุ๊ก - VERB)-0.0006860267359356858, (แพง - ADJ)-0.0034361478522966157, (ตื่น - VERB)0.002091843036357247, (ตรวจสอบ - VERB)-0.00039516220365130427",pos,pos,TRUE,TRUE
"[['(เช่น - NOUN)', '(เดียว - ADJ)', '(กับ - ADP)', '(ส่วน - NOUN)', '(อื่น - ADJ)', '(ๆ - SYM)', '(ของ - ADP)', '(ภูเก็ต - NOUN)', '(เก้าอี้ - PROPN)', '(หาย - VERB)', '(ไป - PART)', '(แล้ว - PART)', '(และ - CCONJ)', '(ชาย - NOUN)', '(หาด - NOUN)', '(มี - VERB)', '(ให้ - VERB)', '(บริการ - NOUN)', '(ฟรี - PROPN)', '(สำหรับ - ADP)', '(คน - NOUN)', '(ไทย - PROPN)', '(และ - CCONJ)', '(ฝรั่ง - NOUN)', '(แล้ว - ADV)', '(โดย - ADP)', '(ส่วน - NOUN)', '(ตัว - NOUN)', '(แล้ว - PART)', '(ฉัน - PRON)', '(ชอบ - VERB)', '(เก้าอี้ - ADV)', '(มาก - ADV)', '(เพราะ - ADP)', '(การ - NOUN)', '(นอน - VERB)', '(บน - ADP)', '(ผ้า - NOUN)', '(เช็ด - VERB)', '(ตัว - NOUN)', '(ทำ - VERB)', '(ให้ - VERB)', '(ปวด - NOUN)', '(หลัง - ADP)', '(ตลอด - ADP)', '(ทั้ง - DET)', '(วัน - NOUN)', '(โอ้ดีหาดป่า - NOUN)', '(ตอง - NOUN)', '(ใน - ADP)', '(ครั้ง - NOUN)', '(นี้ - DET)', '(ทำ - VERB)', '(ความ - NOUN)', '(สะอาด - NOUN)', '(อย่าง - ADP)', '(น่า - PROPN)', '(ประหลาดใจ - NOUN)', '(คลื่น - ADJ)', '(ขรุ - NOUN)', '(ขระ - NOUN)', '(แต่ - CCONJ)', '(*เลว - VERB)', '(เกิน - ADV)', '(ไป - ADV)', '(เรือ - NOUN)', '(ที่ - DET)', '(น่า - VERB)', '(รำคาญ - NOUN)', '(และ - CCONJ)', '(เครื่อง - NOUN)', '(ตาม - VERB)', '(ลำดับ - NOUN)', '(ของ - ADP)', '(พวก - NOUN)', '(เขา - PRON)', '(ยัง - ADV)', '(โชค - VERB)', '(ร้าย - ADJ)', '(อยู่ - PART)', '(ที่ - ADP)', '(นั่น - PRON)', '(เดิน - VERB)', '(ขึ้น - PART)', '(ลง - PART)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ก็ - ADV)', '(เป็น - AUX)', '(พิธีกรรม - NOUN)', '(ตอน - NOUN)', '(เช้า - NOUN)', '(สำหรับ - ADP)', '(เรา - PRON)']]",pos,7,0.02017601911,"(หาย - VERB)0.00016619825669177395, (ชอบ - VERB)0.0015761014921718362, (เก้าอี้ - ADV)-0.004189159965687698, (นอน - VERB)0.002542966788845238, (เช็ด - VERB)0.001771980362695701, (ทำ - VERB)0.0026178368012912748, (ทำ - VERB)0.0026178368012912748, (คลื่น - ADJ)0.0006863147124467036, (โชค - VERB)0.007104975596576722, (ร้าย - ADJ)-3.345967028216485e-05, (เดิน - VERB)0.005314427938795715",pos,pos,TRUE,TRUE
"[['(หาด - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(สนุก - VERB)', '(ที่ - ADP)', '(จะ - VERB)', '(อยู่ - VERB)', '(ใน - ADP)', '(ภูเก็ต - NOUN)', '(ตอน - NOUN)', '(นี้ - DET)', '(ชาย - NOUN)', '(หาด - NOUN)', '(มี - VERB)', '(ร่มบาร์ - NOUN)', '(และ - CCONJ)', '(ร้าน - NOUN)', '(อาหาร - NOUN)', '(มากมาย - ADV)', '(เรา - PRON)', '(มี - VERB)', '(ช่วง - NOUN)', '(เวลา - NOUN)', '(ที่ - DET)', '(ดี - ADJ)']]",pos,2,0.005608149845,"(สนุก - VERB)0.0030059276864132425, (ดี - ADJ)0.00260222215851455",pos,pos,TRUE,TRUE
"[['(phuket - NOUN)', '(เป็น - AUX)', '(ท่อ - NOUN)', '(ระบาย - VERB)', '(น้ำ - NOUN)', '(หลัง - ADP)', '(จาก - ADP)', '(อินโดนีเซีย - PROPN)', '(สิ่ง - NOUN)', '(ที่ - DET)', '(มี - VERB)', '(ราคา - NOUN)', '(สูง - ADJ)', '(และ - CCONJ)', '(พื้นที่ - NOUN)', '(ที่ - DET)', '(ทุ่มเท - DET)', '(ให้ - VERB)', '(กับ - ADP)', '(ขี้ - NOUN)', '(เมา - PROPN)', '(และ - CCONJ)', '(พ่อค้า - NOUN)', '(ฉ้อฉัน - VERB)', '(ยินดี - NOUN)', '(ที่ - DET)', '(นี่ - PRON)', '(แต่ - CCONJ)', '(พยายาม - VERB)', '(สูบ - VERB)', '(ฉีด - VERB)', '(เงิน - NOUN)', '(ทุก - DET)', '(อย่าง - NOUN)', '(ที่ - ADP)', '(คุณ - PRON)', '(สามารถ - VERB)', '(ทำ - VERB)', '(ได้ - VERB)', '(ตัวอย่าง - ADV)', '(เช่น - ADP)', '(ทัวร์ - NOUN)', '(สิ้นสุด - VERB)', '(ใน - ADP)', '(ร้าน - NOUN)', '(ค้า - VERB)', '(แท็กซี่ - PROPN)', '(มี - VERB)', '(ราคา - NOUN)', '(แพง - ADJ)', '(*มี - VERB)', '(อะไร - PRON)', '(ฟรีราคา - ADV)', '(ใน - ADP)', '(ทุก - DET)', '(สิ่งสูง - ADJ)', '(กว่า - ADP)', '(อินโดนีเซีย - PROPN)', '(และ - CCONJ)', '(ขี้ - NOUN)', '(เมา - VERB)', '(และ - CCONJ)', '(พฤติกรรม - NOUN)', '(ดัง - ADJ)', '(ดู - VERB)', '(เหมือน - VERB)', '(จะ - VERB)', '(ครอง - VERB)', '(*ใช่ - AUX)', '(พื้นที่ - NOUN)', '(วัน - NOUN)', '(หยุด - VERB)', '(ของ - ADP)', '(เด็ก - NOUN)', '(สิ่ง - NOUN)', '(สำคัญ - ADJ)', '(ที่สุด - ADJ)', '(คือ - AUX)', '(คน - NOUN)', '(ไทย - PROPN)', '(มี - VERB)', '(ความ - NOUN)', '(สุภาพ - NOUN)', '(แต่ - CCONJ)', '(ก็ - ADV)', '(*ได้ - PART)', '(มี - VERB)', '(ความ - NOUN)', '(สุข - NOUN)', '(ถ้า - ADP)', '(พิธีกรรม - NOUN)', '(หยาบคาย - ADJ)', '(และ - CCONJ)', '(*สามารถ - VERB)', '(สื่อสาร - VERB)', '(เจรจา - NOUN)', '(หรือ - CCONJ)', '(ยืดหยุ่น - NOUN)', '(ได้ - PART)', '(เช่น - ADP)', '(เปลี่ยน - VERB)', '(โปรแกรม - NOUN)', '(ทัวร์ - NOUN)', '(ใน - ADP)', '(บาง - DET)', '(วิธี - NOUN)', '(1 - NUM)', '(ค้นหา - NOUN)', '(โรง - NOUN)', '(แรม - VERB)', '(ใน - ADP)', '(พื้นที่ - NOUN)', '(ใจกลาง - ADJ)', '(เนื่อง - ADP)', '(จาก - ADP)', '(ค่า - NOUN)', '(ใช้จ่าย - VERB)', '(ใน - ADP)', '(การ - NOUN)', '(ขนส่ง - VERB)', '(จะ - VERB)', '(ฆ่า - VERB)', '(คุณ - NOUN)', '(2 - NUM)', '(เก็บ - NOUN)', '(ความ - NOUN)', '(คิด - VERB)', '(ของ - ADP)', '(การ - NOUN)', '(ใช้จ่าย - VERB)', '(เนื่อง - ADP)', '(จาก - ADP)', '(พวก - NOUN)', '(เขา - PRON)', '(มี - VERB)', '(ภาษี - NOUN)', '(ภาษี - NOUN)', '(มูลค่า - NOUN)', '(เพิ่ม - VERB)', '(ประมาณ - ADV)', '(21 - NUM)', '(ที่ - DET)', '(*ได้ - PART)', '(ประกาศ - VERB)', '(ไว้ - ADV)', '(3 - NUM)', '(เฉพาะ - NOUN)', '(เจาะจง - VERB)', '(มาก - ADV)', '(เมื่อ - ADP)', '(เจรจา - NOUN)', '(4 - NUM)', '(อย่า - NOUN)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(เดินทาง - VERB)', '(มาก - ADV)', '(เกิน - ADV)', '(ไป - ADV)', '(สิ่ง - NOUN)', '(ต่างๆ - ADV)', '(จะ - VERB)', '(พัง - VERB)', '(ทลาย - VERB)', '(สภาพ - NOUN)', '(อากาศ - NOUN)', '(เปลี่ยนแปลง - VERB)', '(และ - CCONJ)', '(โรง - NOUN)', '(แรม - VERB)', '(ของ - ADP)', '(คุณ - PRON)', '(ต้อง - VERB)', '(เป็น - AUX)', '(ฐาน - NOUN)', '(ที่ - DET)', '(มี - VERB)', '(ทุก - DET)', '(สิ่ง - NOUN)', '(ที่ - DET)', '(คุณ - PRON)', '(ต้องการ - VERB)', '(เช่น - AUX)', '(สระ - NOUN)', '(ว่าย - NOUN)', '(น้ำ - NOUN)', '(ระบบ - NOUN)', '(รักษา - VERB)', '(ความ - VERB)', '(ปลอด - VERB)', '(ภัย - NOUN)', '(5 - NUM)', '(การ - NOUN)', '(แลกเปลี่ยน - ADP)', '(เงิน - NOUN)', '(มี - VERB)', '(ความ - NOUN)', '(น่า - VERB)', '(เชื่อถือ - VERB)', '(และ - CCONJ)', '(เป็น - AUX)', '(มือ - NOUN)', '(อาชีพ - NOUN)', '(6 - NUM)', '(การ - NOUN)', '(ป้องกัน - VERB)', '(แสง - NOUN)', '(แดด - NOUN)', '(สำคัญ - ADJ)', '(มาก - ADV)', '(7 - NUM)', '(dvd - NOUN)', '(*มี - VERB)', '(อยู่ - PART)', '(อีก - DET)', '(ต่อ - ADV)', '(ไป - PART)', '(มี - VERB)', '(อยู่ - PART)', '(แห่ง - ADP)', '(หนึ่ง - NUM)', '(ที่ - DET)', '(ตรงข้าม - VERB)', '(กับ - ADP)', '(ขุม - NOUN)', '(ทรัพย์อินน์ - PROPN)', '(ใน - ADP)', '(ตลาด - NOUN)', '(คุณ - NOUN)', '(ต้อง - VERB)', '(ถาม - VERB)', '(และ - CCONJ)', '(ล็อค - NOUN)', '(เข้า - VERB)', '(ห้อง - NOUN)', '(หลัง - ADP)', '(เล็ก - ADJ)', '(ๆ - SYM)', '(ตำรวจ - VERB)', '(เคลียร์ - PROPN)', '(ทุก - DET)', '(สองสาม - NOUN)', '(เดือน - NOUN)', '(ที่ - DET)', '(ผ่าน - VERB)', '(มา - PART)', '(พวก - NOUN)', '(เขา - PRON)', '(ละ - ADV)', '(50 - NUM)', '(บาท - NOUN)', '(คุณภาพ - NOUN)', '(ยอดเยี่ยม - ADJ)', '(8 - NUM)', '(เครื่อง - NOUN)', '(ประดับ - VERB)', '(และ - CCONJ)', '(สิ่งของ - NOUN)', '(ต่าง - PRON)', '(ก็ - ADV)', '(เหมือน - AUX)', '(กัน - PRON)', '(ทุกหนทุกแห่ง - ADP)', '(ราคา - NOUN)', '(แพง - ADJ)', '(9 - NUM)', '(อาหาร - NOUN)', '(ดี - ADJ)', '(มาก - ADV)', '(และ - CCONJ)', '(ค่า - NOUN)', '(ใช้จ่าย - VERB)', '(ใกล้ - VERB)', '(กับ - ADP)', '(ราคา - NOUN)', '(ออสเตรเลีย - PROPN)', '(ถ้า - ADP)', '(*ระวัง - VERB)', '(ศิลปะ - NOUN)', '(นั้น - DET)', '(ฟรี - PROPN)', '(ถ้า - ADP)', '(คุณ - NOUN)', '(สามารถ - VERB)', '(จับ - VERB)', '(พวก - NOUN)', '(เขา - PRON)', '(ได้ - PART)', '(กิน - VERB)', '(อาหาร - NOUN)', '(ที่ - DET)', '(ปรุง - VERB)', '(สด - NOUN)', '(ใหม่ - ADJ)', '(และ - CCONJ)', '(ร้อน - ADJ)', '(ล้าง - NOUN)', '(มือ - NOUN)', '(เพลิดเพลิน - PROPN)']]",pos,6,-0.009534460746,"(ระบาย - VERB)-0.0042193608106574285, (สูบ - VERB)-0.0018640904804185573, (ฉีด - VERB)-0.021821178539647396, (ทำ - VERB)0.0026178368012912748, (สิ้นสุด - VERB)0.0013541358758748677, (ค้า - VERB)0.007553225114055031, (แพง - ADJ)-0.0034361478522966157, (เมา - VERB)-0.005728088463948799, (ดู - VERB)0.001855335041529068, (เหมือน - VERB)-0.0026843218019725647, (ครอง - VERB)-0.0026406911320354864, (หยุด - VERB)-0.0012385882128818082, (หยาบคาย - ADJ)-0.001433249102287983, (สื่อสาร - VERB)-0.007218389225126548, (แรม - VERB)0.002252743499684684, (ใช้จ่าย - VERB)0.0014889234290041999, (ขนส่ง - VERB)0.015525157173786202, (ฆ่า - VERB)-0.0027226770697191902, (ใช้จ่าย - VERB)0.0014889234290041999, (เจาะจง - VERB)-0.010179779676460516, (เดินทาง - VERB)0.0005391212920825422, (พัง - VERB)-0.005411880025207906, (แรม - VERB)0.002252743499684684, (ต้องการ - VERB)2.880801715925488e-05, (รักษา - VERB)0.0006158083769744098, (ปลอด - VERB)0.003444697485665685, (ป้องกัน - VERB)0.01217840494707658, (ตรงข้าม - VERB)0.008797763780933388, (ถาม - VERB)0.00019383128651058717, (ตำรวจ - VERB)-0.010435794059498004, (ยอดเยี่ยม - ADJ)0.006777312610802126, (ประดับ - VERB)0.005043651713992664, (แพง - ADJ)-0.0034361478522966157, (ดี - ADJ)0.00260222215851455, (ใช้จ่าย - VERB)0.0014889234290041999, (กิน - VERB)0.004283762992460813, (ปรุง - VERB)-0.00895935475050968, (ร้อน - ADJ)0.0015119463543519203",pos,neg,TRUE,FALSE
"[['(หาก - ADP)', '(คุณ - PRON)', '(กำลัง - PART)', '(มอง - VERB)', '(หา - VERB)', '(สถาน - NOUN)', '(บันเทิง - PROPN)', '(ยาม - VERB)', '(ค่ำคืน - VERB)', '(ที่ - DET)', '(*หยุดยั้ง - VERB)', '(บริเวณ - NOUN)', '(หาด - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)', '(ก็ - ADV)', '(เหมาะ - VERB)', '(สำหรับ - ADP)', '(คุณ - PRON)', '(แต่ - CCONJ)', '(ถ้า - ADP)', '(คุณ - PRON)', '(กำลัง - PART)', '(มอง - VERB)', '(หา - VERB)', '(วัน - NOUN)', '(หยุด - VERB)', '(ที่ - DET)', '(เงียบ - VERB)', '(สงบ - VERB)', '(ฉัน - PRON)', '(จะ - VERB)', '(มุ่งหน้า - VERB)', '(ไป - PART)', '(ทาง - ADP)', '(ใต้ - NOUN)', '(ที่ - DET)', '(ภูเก็ต - NOUN)', '(และ - CCONJ)', '(หลบหนี - NOUN)', '(จาก - ADP)', '(ฝูง - NOUN)', '(ชน - NOUN)', '(หาดป่า - NOUN)', '(ตอง - NOUN)', '(เป็น - AUX)', '(ที่ - PRON)', '(แออัด - VERB)', '(ไป - PART)', '(ด้วย - ADP)', '(เก้าอี้ - NOUN)', '(ชาย - NOUN)', '(หาด - NOUN)', '(และ - CCONJ)', '(ร่ม - VERB)', '(ให้ - VERB)', '(เช่า - VERB)', '(สกีดอสพาราเซล - NOUN)', '(ลิ่ง - ADV)', '(และ - CCONJ)', '(ร้าน - NOUN)', '(ค้า - VERB)', '(มากมาย - ADV)', '(เรียงราย - NOUN)', '(ตาม - ADP)', '(ถนน - NOUN)', '(ใน - ADP)', '(พื้นที่ - NOUN)', '(บริเวณ - NOUN)', '(ว่าย - NOUN)', '(น้ำ - NOUN)', '(ถูก - VERB)', '(กั้น - VERB)', '(ออก - PART)', '(เพราะ - ADP)', '(มี - VERB)', '(เรือ - NOUN)', '(จำนวน - NOUN)', '(มาก - ADJ)', '(เข้า - VERB)', '(มา - PART)', '(และ - CCONJ)', '(ออก - PART)', '(ไป - PART)', '(ข้าง - NOUN)', '(นอก - ADJ)', '(บริเวณ - NOUN)', '(ว่าย - NOUN)', '(น้ำ - NOUN)', '(ทาง - ADP)', '(ตอน - NOUN)', '(เหนือ - NOUN)', '(ของ - ADP)', '(ป่า - NOUN)', '(ตอง - VERB)', '(เป็น - AUX)', '(หิน - NOUN)', '(แต่ - CCONJ)', '(มี - VERB)', '(คน - NOUN)', '(น้อย - ADJ)', '(กว่า - ADV)', '(และ - CCONJ)', '(ทาง - ADP)', '(ตอน - NOUN)', '(ใต้ - NOUN)', '(ค่อนข้าง - NOUN)', '(เงียบ - NOUN)', '(แต่ - CCONJ)', '(*มี - VERB)', '(พื้นที่ - NOUN)', '(ว่าย - NOUN)', '(น้ำ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(น้ำมืด - ADV)', '(ไป - PART)', '(ด้วย - ADP)', '(สาหร่าย - NOUN)', '(บาง - DET)', '(ส่วน - NOUN)', '(ใน - ADP)', '(ขณะ - NOUN)', '(ที่ - DET)', '(ลง - VERB)', '(ใต้ - NOUN)', '(ไป - PART)', '(ที่ - ADP)', '(หาดกะตะน้ำ - NOUN)', '(จะ - VERB)', '(ใส - VERB)', '(มาก - ADV)', '(ขึ้น - ADV)', '(เรา - PRON)', '(*ชอบ - VERB)', '(ความ - NOUN)', '(ยุ่งยาก - VERB)', '(อย่าง - ADP)', '(ต่อเนื่อง - ADP)', '(จาก - ADP)', '(ผู้ - NOUN)', '(ที่ - DET)', '(พยายาม - VERB)', '(ขาย - VERB)', '(สินค้า - NOUN)', '(หรือ - CCONJ)', '(ทัวร์ - NOUN)', '(ใน - ADP)', '(ขณะ - NOUN)', '(ที่ - DET)', '(คุณ - PRON)', '(พยายาม - VERB)', '(พักผ่อน - VERB)', '(หรือ - CCONJ)', '(เดิน - VERB)', '(เล่น - VERB)', '(ไป - PART)', '(ตาม - ADP)', '(ชาย - NOUN)', '(หาด - NOUN)']]",pos,10,0.04453450158,"(หา - VERB)-0.000634987454075208, (ยาม - VERB)0.0015373989506468674, (ค่ำคืน - VERB)0.002184775326776453, (เหมาะ - VERB)0.0024482072700031414, (หา - VERB)-0.000634987454075208, (หยุด - VERB)-0.0012385882128818082, (เงียบ - VERB)0.0002624516623074037, (สงบ - VERB)0.002065889735277193, (แออัด - VERB)0.0011285165380818737, (ร่ม - VERB)-0.0009602188901593903, (เช่า - VERB)0.005022754545231583, (ลิ่ง - ADV)0.0020077237481522046, (ค้า - VERB)0.007553225114055031, (กั้น - VERB)-0.001590808824899548, (ตอง - VERB)0.00228597867388532, (ดี - ADJ)0.00260222215851455, (ใส - VERB)0.004468833392696899, (ยุ่งยาก - VERB)0.00031227171182716734, (ขาย - VERB)0.003672755983792325, (พักผ่อน - VERB)-0.0008679387892468818, (เดิน - VERB)0.005314427938795715, (เล่น - VERB)0.0075945984593560525",pos,pos,TRUE,TRUE
"[['(นี่ - PRON)', '(คือ - AUX)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - DET)', '(คุณ - PRON)', '(สามารถ - VERB)', '(ค้นหา - VERB)', '(กีฬา - NOUN)', '(ทาง - ADP)', '(น้ำ - NOUN)', '(ทั้งหมด - DET)', '(นี่ - PRON)', '(คือ - AUX)', '(ที่ - PRON)', '(ตั้ง - VERB)', '(หลัก - ADJ)', '(ของ - ADP)', '(ป่า - NOUN)', '(ตอง - VERB)', '(อย่าง - ADP)', '(ใด - DET)', '(อย่าง - NOUN)', '(หนึ่ง - NUM)', '(ควร - VERB)', '(เยี่ยมชม - VERB)', '(นี้ - DET)']]",pos,2,0.01167243126,"(ค้นหา - VERB)-0.0002232909063769415, (หลัก - ADJ)0.006490237731012627, (ตอง - VERB)0.00228597867388532, (เยี่ยมชม - VERB)0.003119505761458103",pos,pos,TRUE,TRUE
